[0, "Bloomberg 'Will Not Enter' 2016 Presidential Race - ABC News https://t.co/yNO4daBJjy (via @ABC)\n"]
[270, "A Trump sign above an Eastie laundromat remains a puzzle to customers and nearby residents https://t.co/Vi88bvVz4z\n"]
[271, "@MakeAmericaGreatAgain If you need anything from the CLE area Trump support etc, contact me as I would love to help \ud83d\ude0a\n"]
[272, "In Eastie, Donald Trump support stokes immigrants\u2019 fears that a hard life could get harder https://t.co/g55cLwOCnb\n"]
[273, "@EsotericCD \n"]
[274, "M.Joseph Hurley Construction #Support For Donald... #RubioCruz Gang Up On The Trump... #Push The Strategy...  #Infrastructure!\n"]
[275, "@ExposeMediaBias Trump's support for PP is the only good thing about him.\n"]
[276, "@kimguilfoyle Please do not say you support Trump?????\n"]
[277, "After weeks of NeverTrump, Marco Rubio says he'll support Trump if he's nominee. https://t.co/JzrDz0GEZ0\n"]
[278, "@FoxBusiness @FoxNews @TeamCavuto @MittRomney we remember his failure and his support from trump which mitt embraced guess he's flexible\n"]
[279, "@cspanwj  Those who don't support Trump deserve equal time.\n"]
[280, "@Reuters anyone who will support A MADMAN like Trump as president doesn't deserve to be President themselves #NeverTrump\n"]
[281, "Insults fly in raucous debate, but GOP rivals pledge to support Trump if nominee https://t.co/ARsDNrLoOh\n"]
[282, "Final question: will you support the Republican nomination, even if it's Donald J. Trump. Rubio: yes. Cruz: yes.\u2026 https://t.co/iJyANcKlWp\n"]
[283, "Rubio, Cruz, Kasich say they will support Trump if he is Republican nominee for president. @wjxt4 https://t.co/PopdzExEOb\n"]
[284, "@ananavarro Ana, will you support Trump if he is your party\u2019s nominee? #GOPDebate\n"]
[285, "And Rubio signed a pledge, he had no choice but to say he would support Trump. Cruz and Trump would just call him a liar #GOPDebate\n"]
[286, "\u201cI\u2019ll support the nominee.\u201d Even if it\u2019s Donald J. Trump? \u201cI\u2019ll support Donald if he\u2019s the Republican nominee.\" https://t.co/F4OaKS6XAq\n"]
[287, "Rubio, Cruz and Kasich all affirm they will support the GOP nominee, even if it's Donald Trump. GOPDebate https://t.co/WXW4CawiRz\n"]
[288, "Ted Cruz says he'll support Donald J. Trump if he's the Republican nominee. GOPDebate https://t.co/WXW4CawiRz\n"]
[289, "Marco Rubio says he'll support the Republican nominee -- even if it's Donald J. Trump. GOPDebate https://t.co/WXW4CawiRz\n"]
[290, "GOP filth said they will support trump if he is nominated. Trump is also filth\n"]
[291, "As a @HillaryClinton supporter I'm pro-Trump. As a human being, I lend ALL my support to Rubio or Cruz DEFEATING Trump. #NoTrump #GOPDebate\n"]
[292, "@FrankConniff I'm convinced it's an intelligence test given by aliens. If you support Trump you're on the list to be eaten.\n"]
[293, "@Joe_Nebraska @thesignlady2 @politico well I disagree with your point. He was being polite and gracious when receiving support from Trump.\n"]
[294, "@WatchCTVNews Wonder if  Trump is saying the party was wrong choosing Mitt. Are they wrong to support Trump?\n"]
[295, "Everyone says they don't support Trump, but he keeps winning? Some of y'all are lying\n"]
[296, "https://t.co/uqamWQFmZ2.  Support Trump..Please listen\n"]
[297, "@Brendav196261 @Trump__Support @debate ..of course,is a debate.\n"]
[298, "What you expect? \n"]
[299, "Intolerants,you can attack, but crying when been attacked.\n"]
[300, "@ABC why dont u run romney praising trump in 2012&amp;saying what a great business man he is&amp;thanking him for his support. MSM ,u wont\n"]
[301, "If U are tempted to applaud Mitten's TrumpTakedown please get John Oliver's Donalddrumph piece &amp; John never took Trump support. #MittRomney\n"]
[302, "@GOP YOU HAVENT CARED ABT US IN DECADES\n"]
[303, "NOTHING U DO WILL CHANGE OUR\n"]
[304, "SUPPORT TRUMP 2016\n"]
[305, "Btw -time 4 gop est death\n"]
[306, "No more est\n"]
[307, "No more donors\n"]
[308, "@ShirlLeBaron @MittRomney support is different than actually giving him power. Why are you suddenly so pro-Trump, Shirl?\n"]
[309, "Lol just saw a serious tweet saying that Bernie supporters will support Trump when Bernie drops out ha hahaha haha\n"]
[310, "@MittRomney nobody gives a crap wgat u think. Trashing trump will give him more support wax head\n"]
[311, "Informal poll: 40% of people here support Bernie Sanders, 20% Donald Trump, 10% Hillary Clinton.\u2026 https://t.co/ZIeLb8cXHV\n"]
[312, "Donald Trump is moving to smooth relations with GOP leaders in an attempt to unify support around his candidacy https://t.co/A8vJNFKTfR\n"]
[313, "\"@nypost: Trump is moving to smooth relations w/GOP leaders in an attempt to unify support around his candidacy\"/Haha! A little LATE! NO way\n"]
[314, "@RepScottRigell Trump doesn't need your support, you're not relevant. He took Virginia without you.\n"]
[315, "@SpeakerRyan why don't you man up and shut up and support Trump. I guess it's one big club and Trump is not in it. Many of us leaving GOP\n"]
[316, "Will Ben Carson throw his support behind Cruz (as he should) or suck up to Donald Trump like Christie did?\n"]
[317, "Because I know the real story of Guy Fawkes. Why do so many dems support trump? Because he would be (cont) https://t.co/N1YtAGjKxa\n"]
[318, "Trump gets support from black, white the north and the south. That's unifying the party. It's the establishment morons that are dividing it\n"]
[319, "i think saying anyone who supports trump is probably racist is being unfair; that being said if you support trump you're probably racist lol\n"]
[320, "@MichaelMcQuain Would you support Romney over Trump, Mike?\n"]
[321, "Gov. Baker joins NeverTrump movement. Says he won't support Donald J. Trump in November https://t.co/GeRCz9xZCp\n"]
[322, "A look at the idea that Trump would pull support from Democrats in November. https://t.co/ae2n6RXXb7\n"]
[323, "A look at the idea that Trump would pull support from Democrats in November. https://t.co/Zyy6FqHoyq\n"]
[324, "@jacksmylastname Cruz said last night he\u2019ll support Trump if Trump wins.\n"]
[325, "EXCLUSIVE POLL: Trump leads among Mich. GOP voters. Many support his proposed Muslim ban- https://t.co/RO0HPGZwAE\n"]
[326, "The amount of support for Trump is indicative of the amount of hate that secretly exists in America. \ud83d\ude43 Lovely.\n"]
[327, "@megynkelly Can't believe Republicans/conservatives would let Hillary win just because they won't support Trump as nominee. How irrational!\n"]
[328, "Can't believe Republicans + conservatives would let Hillary win just because they wouldn't support Trump as nominee. How stupid!\n"]
[329, "On the other end, I have no support for bully #Trumpkins. I support Trump but I'm not going to support these people screaming insults. #GOP\n"]
[330, "If you truly support trump then you are the problem with our country\n"]
[331, "@ShirlLeBaron @ciscoru Rubio said he won\u2019t support Trump; he won\u2019t go back on that.\n"]
[332, "@ShirlLeBaron LOL, never. Rubio will leave politics for a few years instead of that. He\u2019s committed to never support Trump.\n"]
[333, "That isnt you, Ben. Drop and support Cruz. Otherwise Trump gets the nom and Hillary gets POTUS\n"]
[334, "RT (cont) https://t.co/65pySRM9NG\n"]
[335, "If #Cruz #Rubio win I'd support them because I'm no punk sellout bitch traitor. If ur republican and won't vote #Trump\n"]
[336, "Hell coming ur way\n"]
[337, "All I see are Trump support signs on the highway \ud83d\ude02\n"]
[338, "@AUS10SPORTS probably because they support trump\n"]
[339, "@CosimoBellanto3 @jko417 @HarryHurley @shorenewstoday here is support for #AlwaysTrump: https://t.co/wHPItaiEA7\n"]
[340, "@ObsoleteDogma @vakaviti Last I checked, Trump still doesn\u2019t have the support of more than 40% of the GOP nationwide.\n"]
[341, "\u2014not \u201cmost.\u201d\n"]
[342, "People think they hate Hitler but then they support his quotes attributed to Trump.\n"]
[343, "Shocking @WSJPolitics: Some GOP leaders warn they won\u2019t back Trump for president&amp; could support write-in candidates -- or even Joe Biden\n"]
[344, "GOP makes Trump pledge to support any nominee; then plots to undo him if he is nominee\n"]
[345, "@realDonaldTrump @NASCAR PRAY TRUMP-ALL GOOD CANDIDATES CAN PEACEFULLY ACCEPT SUPPORT OF ANY(BAD OR GOOD)LIKE JESUS\u2757MEDIA\u2757DON'T TWIST TRUTH\u2757\n"]
[346, "@nhdogmom @KellyAyotte     And 30 percent of the Republicans support  Trump.  Undereducated, pathetic white folks.  Bless their hearts!!!!!!\n"]
[347, "Support for Trump grows to the point of being \u201csurprisingly strong\" \u2014 even possibly in Democratic New York https://t.co/E9nk5buHJ0\n"]
[348, "Donald Trump Needs TEAM SUPPORT ...Dems vs GOP2016\n"]
[349, "@DonaldJTrumpJr @NASCAR @realDonaldTrump honoured 2 support your dad , Mr president Trump\n"]
[350, "We support you Mr Trump.....we are with you.,.FLORIDA supporters\n"]
[351, "@realDonal Trump hang in there mister TRUMP. ..we love you,  support.u, AND all our.Mass.friends are with. You.God BLESS\n"]
[352, "I get the impression the Daily News does not support #Trump @ Myrtle\u2013Wyckoff Avenues https://t.co/iUKryo3lf0\n"]
[353, "Ohio State Auditor Dave Yost, a Republican, announces he won\u2019t support Donald J. Trump https://t.co/pgXzhxBTjI\n"]
[354, "Romney calls Trump\u2019s response to former KKK leader\u2019s support \u2018disqualifying &amp; disgusting\u2019 https://t.co/EhqyDXWXCC\n"]
[355, "Cruz and Rubio team up against Trump on tax returns and KKK support https://t.co/QZc3JfwFo5\n"]
[356, "@tedcruz NO OFFENSE BUT UR A YUGE LIAR&amp; IDK IF U WIN UR OWN STATE. U WONT HURT TRUMP SUPPORT,JUST URSELF. NOT LIKEABLE\n"]
[357, "@ACLJ CRUZ RUBIO are liars. Makes Trump support stronger. Accusations are laughable. Im tired of lying politicians&amp;empty promises.TRUMP2016\n"]
[358, "More from yesterday!\n"]
[359, "Time for the GOPe to support Donald Trump: \n"]
[360, "https://t.co/ZfqxomgCfQ\n"]
[361, " @greatagain4\n"]
[362, "@Beylotte @LibertyBell1000 @examinercom biggest piece of bs from cruz yet. When will cruz wth up that he cant stop our trump support\n"]
[363, "@NolteNC @OCAmericans Trump doesnt need to defend himself.  Trolls look4supporters2make cand look bad. Lets look@rubio support-OPEN BORDERS\n"]
[364, "@foxandfriends he said on fri he did nt accept. Call Trump support racist. I adopt 2 kids black n latino i still called racist.\n"]
[365, "@foxandfriends he said on fri he did nt accept. Call Trump support racist. I adopt 2 kids black n latino i still called racist.\n"]
[366, "I don't care if Ronald Reagan himself comes back and endorses Trump. I refuse to support a racist liberal #ConArtistTrump #NEVERTRUMP\n"]
[367, "When someone says they support Trump &amp; ask why their answer is always the same, \"He's a straight talker. He tells it like it is.\"\n"]
[368, "White people who are bitter &amp; racist support Donald Trump. Most of his supporters don't even know anything about politics.\n"]
[369, "@Trumpertarian true conservatoves don't support fascist trump communist Hillary Sanders or closet neocon Cruz or established neocon Rubio\n"]
[370, "@Ricky_Vaughn99 that's fine. TRUMP has crossover support\n"]
[371, "The GOP serve their donors.Trump serves his base: bigots, haters &amp; idiots. We need a leader who will serve &amp; support The People #RealChange\n"]
[372, "Trump takes on the establishment as his support continues to grow https://t.co/y3dKVh6ZHA via @examinercom\n"]
[373, "@tedcruz @CNN @HillaryClinton so Ted will support GOP no matter who's nominated BUT then says Trump would be a bad president ?? Confused ...\n"]
[374, "@skooks @Nori_NYC @schottjoe Despite slavish, stupid, craven AA support for the wife of the \"first black president,\" Trump kills her in GE.\n"]
[375, "#Breaking: @MikeBloomberg says he will not run independently for president, worried he would pave the way for an \"extremist.\" #Trump\n"]
[376, "@HillaryClinton Dear Mrs. President. You have a brain. Bernie's is a 1950 yr old brain  FREE EVERYTHING\n"]
[377, "How today's Donald J. Trump for President rally in Concord made me feel like a kid again https://t.co/KE5016DXIr\n"]
[378, "JUST IN: Mike Bloomberg will not run for president, blames Donald Trump and Ted Cruz https://t.co/OP3PcPLrYG\n"]
[379, "#Breaking: @MikeBloomberg says he will not run independently for president, worried he would pave the way for an \"extremist.\" #Trump\n"]
[380, "People are here with signs, stickers, and more to show their support for Hilary Clinton.\u2026 https://t.co/tFkKIyKxNv\n"]
[381, "Are you coming back to #whitehouse? #hilary #traveling #history #president #travelgram\u2026 https://t.co/GQPC4HcYIE\n"]
[382, "\"@thehill: JUST IN: NRA tweets support for Bernie Sanders https://t.co/5Pp6SlG2OV https://t.co/Rdj5IhdMrT\" Bernie has support of gun lobby\n"]
[383, "Donald Trump has done what President Obama was unable to do in two terms, writes Dahleen Glanton https://t.co/nBZwogRjC0\n"]
[384, "Any Bernie supporter who would not turn around and support Hillary over Trump does not have this country's best interest in mind.\n"]
[385, "Bernie Sanders took a firm stand on fracking: \u201cNo. I don\u2019t support [it]\" DemDebate https://t.co/VOHkvG16h2\n"]
[386, "\"No, I do not support fracking,\" Sanders says during DemDebate. Live updates and analysis https://t.co/JYWlEyD6dJ\n"]
[387, "Hillary Clinton explains why she doesn't support fracking. Bernie Sanders says his answer is shorter. \"No.\"\u2026 https://t.co/iJyANcKlWp\n"]
[388, "@BrookingsInst Sanders for sure...hillarys attitude was like oh pls stop this i am already president.\n"]
[389, "@thenation  The 90s were another time of a Democrat President and a GOP  Congress. I wonder how no compromise Bernie would do?\n"]
[390, "@politico @BernieSanders @HillaryClinton Bernie is against government helping biz, Hillary will support them.\n"]
[391, "Bernie Sanders adds an eighth state to his total in the 2016 race for president--Maine. https://t.co/xttxNBDdke\n"]
[392, ". @IsmailZain while no known Democrat, Hilary or Bernie support the KKK or slavery. So they won't apologize for a stance neither hold.\n"]
[393, "@CBSNews @HillaryClinton @BernieSanders  Bernie is too old to be president, he's already losing his hearing. Watch him ask for repeats.\n"]
[394, "Not sure I agree but interesting @stevemitchell40 article: \u201cWhy Evangelicals Support Trump\u201d via @RealClearNews - https://t.co/oDuQtKbikp\n"]
[395, "@avdrey_ I'm not big on politics so I'm not gonna act like I know what I'm talking about but trump just doesn't seen fit for president\n"]
[396, "Miley Cyrus Vows To 'Move' If Donald Trump's Elected President https://t.co/GZSanOaUnW https://t.co/Sy9mpZtkK9\n"]
[397, "I think Donald Trump should be our next president Ted Cruz sucks anybody can read green eggs and ham\n"]
[398, "\"Watch out sir, he's the next President of America\" @ Trump International Hotel And Tower https://t.co/rxjnIQIDMb\n"]
[399, "@dr_p_2u  I see that you are a Bernie supporter! Just to let you know that some of us \"older folk\" support him, too.In my Bernie hoodie now.\n"]
[400, "Do the \"conservatives\" calling on people to reject Trump have any idea what being \"conservative\" actually means? https://t.co/Fktyg7L0Hb\n"]
[401, "@NonaDAbove @ireneberns It was a cheap shot, I'll support either of them, but would rather have Hillary. Bernie is too old and radical.\n"]
[402, "@rc1963 \n"]
[403, "M.Joseph Hurley Construction\n"]
[404, "# Unified America\n"]
[405, "The Great Wall Of America \n"]
[406, "Thousand Years Tradition ...\n"]
[407, "3016 6 March\n"]
[408, "President Trump\n"]
[409, "Told my parents that if Trump becomes president, they should seriously consider Toronto.\u2026 https://t.co/A66eTwW29M\n"]
[410, "Someone please Trump at PC why he didn't serve his country when called upon? So how can he be strong on military,N support vets?\n"]
[411, "@JoyceMeyer M.Joseph Hurley Construction #Pray For Donald...America Needs President With Vision ...Like God Donald Trump \n"]
[412, "Federal Election #Vote #HILLARY CLINTON 2016 or #Donald Trump will be our next #President.  JUST ASK THE #Jews\u2026 https://t.co/40jQsRYetJ\n"]
[413, "To be fair, though, Trump's personality does actually factor into my lack of support for him.\n"]
[414, "Will Donald Trump Really Become President?  https://t.co/a8s0NxEp4w\n"]
[415, "Next trump speech; there will be 2-20 women standing behind him in support. #politics101 #calledit https://t.co/DowZYTASkD\n"]
[416, "Trump SHOULD be President ....of the \"reality TV stars association\"!!! NOT the damn country, WAKE UP people!! #NeverTrump #cruz or #Rubio\n"]
[417, "Desperation: (Rubio)\"You know what they say about a man with small hands!\"\n"]
[418, "Interpretation: \"I should be president. Trump has a small dick!\"\n"]
[419, "\"@dixiefortrump: \ud83c\uddfa\ud83c\uddf8\ud83c\uddfa\ud83c\uddf8BREAKING NEWS  :  Herman Cain Endorses Donald Trump for President https://t.co/3Fi7saFaL4. \ud83d\ude82\ud83c\uddfa\ud83c\uddf8\ud83c\uddfa\ud83c\uddf8\ud83c\uddfaBoom!!\n"]
[420, "Here's why the real-estate mogul is positioned not only to win the GOP nomination \u2013 but also the White House https://t.co/5CPKG8cm96\n"]
[421, "A Trump sign above an Eastie laundromat remains a puzzle to customers and nearby residents https://t.co/Vi88bvVz4z\n"]
[422, "@MakeAmericaGreatAgain If you need anything from the CLE area Trump support etc, contact me as I would love to help \ud83d\ude0a\n"]
[423, "@TheBuckeyeInst M.Joseph Hurley Construction#Republican ...We The People Development Strategy ...#America 2016\n"]
[424, "Donald J Trump President\n"]
[425, "In Eastie, Donald Trump support stokes immigrants\u2019 fears that a hard life could get harder https://t.co/g55cLwOCnb\n"]
[426, "Actually, virtually no one else is following the law. @nytimes - \"Even President Donald J. Trump would follow the law.\"\n"]
[427, "@EsotericCD M.Joseph Hurley Construction#Support For Donald...#RubioCruz Gang Up On The Trump...#Push The Strategy...#Infrastructure!\n"]
[428, "@ExposeMediaBias Trump's support for PP is the only good thing about him.\n"]
[429, "@HayesGrier Follow me or else Donald Trump will be the next president. Don't risk it... \u26a0\n"]
[430, "@seanhannity Trump for president\n"]
[431, "Looking to leave the US after the 2016 election? Here\u2019s where you could go https://t.co/AO4WDYTa2O\n"]
[432, "Hillary? Bernie? Trump? Nah b. Eric B for President. Pic by @jonathanmena. Recorded at\u2026 https://t.co/Glfq79HGPT\n"]
[433, "Hillary? Bernie? Trump? Nah b. Eric B for President. Pic by @jonathanmena. Recorded at\u2026 https://t.co/bSjP28i9KP\n"]
[434, "@FoxBusiness @FoxNews @TeamCavuto @MittRomney we remember his failure and his support from trump which mitt embraced guess he's flexible\n"]
[435, "If Donald Trump gets elected President it's probably our fault for advertising at Fern Creek\u2026 https://t.co/9sZX8kNpne\n"]
[436, "If Donald Trump gets elected President it's probably our fault for advertising at Fern Creek\u2026 https://t.co/9sZX8kNpne\n"]
[437, "@cspanwj  Those who don't support Trump deserve equal time.\n"]
[438, "@Reuters anyone who will support A MADMAN like Trump as president doesn't deserve to be President themselves #NeverTrump\n"]
[439, "Insults fly in raucous debate, but GOP rivals pledge to support Trump if nominee https://t.co/ARsDNrLoOh\n"]
[440, "If Trump does become President, I wouldn't be mad if idiots like this leave! I'm back on\u2026 https://t.co/L5tkhj9432\n"]
[441, "Final question: will you support the Republican nomination, even if it's Donald J. Trump. Rubio: yes. Cruz: yes.\u2026 https://t.co/iJyANcKlWp\n"]
[442, "It's Trump OR Cruz. Little Marco would get rolled if he were sitting at the big desk. Kasich? President of...Ohio.\n"]
[443, "\u201cI\u2019ll support the nominee.\u201d Even if it\u2019s Donald J. Trump? \u201cI\u2019ll support Donald if he\u2019s the Republican nominee.\" https://t.co/F4OaKS6XAq\n"]
[444, "Rubio, Cruz and Kasich all affirm they will support the GOP nominee, even if it's Donald Trump. GOPDebate https://t.co/WXW4CawiRz\n"]
[445, "Ted Cruz says he'll support Donald J. Trump if he's the Republican nominee. GOPDebate https://t.co/WXW4CawiRz\n"]
[446, "Marco Rubio says he'll support the Republican nominee -- even if it's Donald J. Trump. GOPDebate https://t.co/WXW4CawiRz\n"]
[447, "GOP filth said they will support trump if he is nominated. Trump is also filth\n"]
[448, "Donald Trump for President! #GOPDebate\n"]
[449, "We can never have Trump as president.\n"]
[450, "Donald Trump PRESIDENT!!!!!! @ New York, New York https://t.co/3nxtPRzf4N\n"]
[451, "Mitt Romney says Donald Trump has neither the temperament nor the judgment to be president https://t.co/3Tjvwy1LWK\n"]
[452, "@Joe_Nebraska @thesignlady2 @politico well I disagree with your point. He was being polite and gracious when receiving support from Trump.\n"]
[453, "@grammalilx12 @38_28_38 @sharonhough @politico and if you support planned parenthood you should know Bernie's the only one with 100% rating\n"]
[454, "PRESIDENT TRUMP = USA,INC.\n"]
[455, "Whyyyy is Donald trump really running for president??!!! \ud83d\ude29\ud83d\ude11\ud83d\ude11\ud83d\ude11 like fr its not even funny anymore .\n"]
[456, "@ABC why dont u run romney praising trump in 2012&amp;saying what a great business man he is&amp;thanking him for his support. MSM ,u wont\n"]
[457, "Mitt Romney: Donald J. Trump \"lacks the temperament to be president\" https://t.co/1G6t4W1NCS\n"]
[458, "Somebody need to create a handbook on what black folks need to do to prep for Trump as President\ud83d\ude22\n"]
[459, "If U are tempted to applaud Mitten's TrumpTakedown please get John Oliver's Donalddrumph piece &amp; John never took Trump support. #MittRomney\n"]
[460, "@GOP YOU HAVENT CARED ABT US IN DECADES NOTHING U DO WILL CHANGE OUR SUPPORT TRUMP 2016 Btw -time 4 gop est death No more est No more donors\n"]
[461, "Romney says Trump lacks the temperament to be president and has made fun of people &amp; uses vulgar language @fox25news https://t.co/ypKAJsvWq0\n"]
[462, "TRUMP SUPPORTERS, What you think of this mans speech who DT once endorsed to be President of\u2026 https://t.co/IBh96CoEaJ\n"]
[463, "Lol just saw a serious tweet saying that Bernie supporters will support Trump when Bernie drops out ha hahaha haha\n"]
[464, "What I noticed so far is the image an average American wants to have of their president. Perfect! Model citizen! That's not Trump!\n"]
[465, "I'd be damned if I were a citizen of a country with Trump as president.\n"]
[466, "This was fun lol RT @BuzzFeed: Where in Canada should you move to if Trump becomes President? https://t.co/mNO0Eh8fJe\n"]
[467, "@MittRomney nobody gives a crap wgat u think. Trashing trump will give him more support wax head\n"]
[468, "https://t.co/ooVdf46uO5 -8 reasons we need to start preparing for President Trump\n"]
[469, "#Embargo presents\u2026 https://t.co/Oa7ac0AirU\n"]
[470, "Will  https://t.co/Rlt0zBtcoI TOO LITTLE, TOO LATE? @marcorubio Don't get in Mud&amp;Childish arguing  w/Trump. @JohnKasich MORE TIME IN DEBATE!\n"]
[471, "The terrors of President Trump: What would (and could) the Donald do in the Oval Office?  https://t.co/DTnvsoX4qP\n"]
[472, "Donald Trump is moving to smooth relations with GOP leaders in an attempt to unify support around his candidacy https://t.co/A8vJNFKTfR\n"]
[473, "As terrible as the joker is he would still make a better president than donald trump #BatmanTAS\n"]
[474, "\"@nypost: Trump is moving to smooth relations w/GOP leaders in an attempt to unify support around his candidacy\"/Haha! A little LATE! NO way\n"]
[475, "@RepScottRigell Trump doesn't need your support, you're not relevant. He took Virginia without you.\n"]
[476, "Five places you could move after the 2016 election https://t.co/tfD91J4HNU\n"]
[477, "Need a passport first bro  RT @QueenGoldieM: If trump becomes president I'm going to Antigua bro\n"]
[478, "Okay so I feel y'all on this whole vote for Bernie Sanders..but he's too liberal so he'll never be so president\n"]
[479, "\"@___Mbk: 98. What y'all doing if trump become president ?\"Cuba here i come\n"]
[480, "HR0165 [Passed] Chelsea Sanders, FFA State President https://t.co/d7XQmNEXSR\n"]
[481, "Doug Ford on Donald Trump: 'He's going to be the next president' https://t.co/kdTIHEMqCf\n"]
[482, "I hope Trump doesn't win. I hope that either Ben Carson or Ted Cruz or Rubio will be our next president in 2016. https://t.co/IYzGfuU2am\n"]
[483, "@wesleywkennedy right, that's great. I think it's going to be Hillary, but if it's Bernie I'll gladly support him.\n"]
[484, "If trump become president... FREE ME\ud83d\ude02\ud83d\ude02\n"]
[485, "Will Ben Carson throw his support behind Cruz (as he should) or suck up to Donald Trump like Christie did?\n"]
[486, "If I wasn't scared of Cruz for president before I am now.#sanders2016 #sanders #vote @\u2026 https://t.co/wKnavDRix6\n"]
[487, "Trump gets support from black, white the north and the south. That's unifying the party. It's the establishment morons that are dividing it\n"]
[488, "Gov. Baker joins NeverTrump movement. Says he won't support Donald J. Trump in November https://t.co/GeRCz9xZCp\n"]
[489, "Bernie coming to Michigan State today! Be there to support and learn more about his campaign.\u2026 https://t.co/QgFknJkwnx\n"]
[490, "I'm sure Trump would make a great President even tho the dude lies compulsively and doesn't even realize it\n"]
[491, "A look at the idea that Trump would pull support from Democrats in November. https://t.co/ae2n6RXXb7\n"]
[492, "A look at the idea that Trump would pull support from Democrats in November. https://t.co/Zyy6FqHoyq\n"]
[493, "With the possibility of Donald Trump becoming president, I couldn't\u2026 https://t.co/NYo21kzFN5\n"]
[494, "EXCLUSIVE POLL: Trump leads among Mich. GOP voters. Many support his proposed Muslim ban- https://t.co/RO0HPGZwAE\n"]
[495, "Dear Universe, I will take Trump as President but, in return, I want Poe Dameron to be gay as fuck.\n"]
[496, "Trump wins president I'm straight to Panama with FAM finna build my own spot on there land for the squad can come with\n"]
[497, "LAND OF THE FLEE: Dust off your passports, we're here to help you get moving https://t.co/SZNVdDsuvW\n"]
[498, "The terrors of President Trump: What would (and could) the Donald do in the Oval Office?  https://t.co/DTnvsoX4qP\n"]
[499, "What would President Trump would mean for world https://t.co/83LYkPWMkd\n"]
[500, "kaynes broke and Donald trump is running for president what a time to be alive\n"]
[501, "A preview of tomorrow's front page MAKE AMERICA MIGRATE: our cheat sheet if Trump wins https://t.co/JDhGSHvjuX\n"]
[502, "People\u2019s reasons to support Clinton are as legitimate as yours are for supporting Bernie. We have to acknowledge that &amp; not hate each other.\n"]
[503, "@TheGreyKing my problem with the most vocal of Bernie\u2019s youth vote is they don\u2019t acknowledge that other ppl\u2019s Clinton support is legitimate.\n"]
[504, "Ima say this now remember this tweet if trump becomes president gas gon go up\n"]
[505, "In OK's primary, Bernie Sanders had the support of over 1/2 of the white Dem voters https://t.co/mIHzEI5nt9\n"]
[506, "So far, majority of Bostonians support Sanders over Clinton. Results every 15 seconds https://t.co/k0b4uyNqyU\n"]
[507, "If you truly support trump then you are the problem with our country\n"]
[508, "@JeffreyGoldberg president Trump can't happen when 50% of Republicans say they will never vote for him\n"]
[509, "All I see are Trump support signs on the highway \ud83d\ude02\n"]
[510, "I just shook the future president of the United States' hand. Thank you Bernie, for giving me a\u2026 https://t.co/CGHmRsg2Vh\n"]
[511, "The next 8 years of my life are too important to be having Trump as President.\n"]
[512, "Lol. I don hear. \"@Bolajuade: @7unky I think we underrate Bernie &amp; his support base- The Youths.\"\n"]
[513, "It'll spell doom for America if Bernie wins the Democratic slot, cos Trump will walk him over. Just imagine Trump as president. Sighs.\n"]
[514, "President Trump #trump2016 @ Kentucky International Convention Center https://t.co/BCAwClLIWN\n"]
[515, "Imma be super pissed if Trump is president\n"]
[516, "It's already done. If Trump wins the republican nominee, Hilary Clinton is gonna be the next president.\n"]
[517, "People think they hate Hitler but then they support his quotes attributed to Trump.\n"]
[518, "I don't actually support Sanders, but i really don't support Clinton. Let's be honest, our system is about least bad choice, not who we like\n"]
[519, "\"@larry_kudlow: Get ready for President Trump, says election whiz who's scary accurate https://t.co/Ul3eFokNE8 via @nypost\" #FML\n"]
[520, "Mr. Trump for President\n"]
[521, "Shocking @WSJPolitics: Some GOP leaders warn they won\u2019t back Trump for president&amp; could support write-in candidates -- or even Joe Biden\n"]
[522, "\"Trump for President\" sung outside rally in Columbus. Donald J. Trump speaks cal on SuperTuesday in Ohio\u2026 https://t.co/6JeXvOLZv9\n"]
[523, "GOP makes Trump pledge to support any nominee; then plots to undo him if he is nominee\n"]
[524, "@realDonaldTrump @NASCAR PRAY TRUMP-ALL GOOD CANDIDATES CAN PEACEFULLY ACCEPT SUPPORT OF ANY(BAD OR GOOD)LIKE JESUS\u2757MEDIA\u2757DON'T TWIST TRUTH\u2757\n"]
[525, "In #okc, crowds filled @coxconvcenter to support @BernieSanders presidency run: https://t.co/K5tuEjMlko #eventprofs: https://t.co/V5kmuJ5HJF\n"]
[526, "I don't. Get it people say the want truth in a president but vote for Hillary and not Bernie!! I just don't understand  !!\n"]
[527, "I don't. Get it people say the want truth in a president but vote for Hillary and not Bernie!! I just don't understand  !!\n"]
[528, "Everyone worried abt trump now but all last year to abt last week he was a joke. Haaa that's next president fam. Sad to say\n"]
[529, "@nhdogmom @KellyAyotte     And 30 percent of the Republicans support  Trump.  Undereducated, pathetic white folks.  Bless their hearts!!!!!!\n"]
[530, "Support for Trump grows to the point of being \u201csurprisingly strong\" \u2014 even possibly in Democratic New York https://t.co/E9nk5buHJ0\n"]
[531, "@LouiseMensch @HillaryClinton M.Joseph Hurley Construction #Undercurrent Earthquake2016...Movement...Donald Trump Support\n"]
[532, "I get the impression the Daily News does not support #Trump @ Myrtle\u2013Wyckoff Avenues https://t.co/iUKryo3lf0\n"]
[533, "Ohio State Auditor Dave Yost, a Republican, announces he won\u2019t support Donald J. Trump https://t.co/pgXzhxBTjI\n"]
